text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
the tragic events in texas are exactly what we would expect in our hotter climate changed world there has been an explosion in extreme weather in recent years including more devastating flash floods profbillmcguire bsky social www sciencemediacentre org expert react climatesky,climatejusticeyyj.bsky.social,2025-07-05T23:15:49.743Z,at://did:plc:7mqcgscfl4b6lhkez5wxubts/app.bsky.feed.post/3ltav7ak3i22m,42,1,1.0,0.023809523809523808
where is texas' weather system abbott said states can handle their own shit,knittwist.bsky.social,2025-07-05T23:15:41.138Z,at://did:plc:5pjrj2djdcxnedlybf7cjt4n/app.bsky.feed.post/3ltav6zw3cc2a,12,1,1.0,0.08333333333333333
texas officials remain evil motherfuckers in the face of another tragedy in their state he is blaming media and weather reports for this moment just ghouls,greenb3ar.bsky.social,2025-07-05T23:14:34.435Z,at://did:plc:bzsd4k5rg6lktyolmqvnpsyz/app.bsky.feed.post/3ltav52zxm22a,26,1,1.0,0.038461538461538464
my worthless everybody has one take on the texas flash flooding event it sucks whenever someone dies from a weather event that was forcecast in some way now that that's over with i will now change my tone by re iterating two general points about lethal hazardous weather events,jeffdudaphdco.bsky.social,2025-07-05T23:13:37.142Z,at://did:plc:kno2n6mkklvulpaacnmkp6n4/app.bsky.feed.post/3ltav3e5tcs23,48,2,1.0,0.041666666666666664
kristi noem claims that the lack of weather notifications and forewarning in texas is due to bad technology texas taking poor action and biden's fault nothing about the cuts to fema noaa and nwa funding or how noem bragged about using those funds for alligator auschwitz trumpsfault,raven-rlsh.bsky.social,2025-07-05T23:13:31.941Z,at://did:plc:zavizgb4f3ybrsbuvatqd2ul/app.bsky.feed.post/3ltav37u7yk25,46,1,1.0,0.021739130434782608
people in texas are mad at the weather service for not warning them about the flood but here is the truth the same leaders they vote for have cut money for weather tools like balloons and flights that help track big storms you cannot blame the warning system when your own side keeps cutting it,1newmexicogirl.bsky.social,2025-07-05T23:11:33.339Z,at://did:plc:gwpecfr7jyc3sobdi3mpgepj/app.bsky.feed.post/3ltauxodjvk2b,55,3,1.0,0.05454545454545454
texas officials directly blame recent cuts to the national weather service for an inaccurate forecast that had resulted in the deaths of at least people including children in recent flooding,themossygreen.bsky.social,2025-07-05T23:10:14.735Z,at://did:plc:4qac5s773aq3fhhazeto6acl/app.bsky.feed.post/3ltauvdb6vk2u,30,1,1.0,0.03333333333333333
remember texas preventive measures weather forecasting was severely cut by trump it will only get worse tornado season is going to be ugly ignorance is no excuse but don t worry you own the libs,shebegirl.bsky.social,2025-07-05T23:10:11.141Z,at://did:plc:gqelozuk5jmshj2enmeigrkj/app.bsky.feed.post/3ltauv7dclc2u,35,1,1.0,0.02857142857142857
i m sure maga wants to know how their leader played golf this horrifying weather impacted texas it s only a matter of time before the southeast is impacted by a named storm resulting in more destruction and loss of life but hey we will have alligator alcatraz for maga to be proud of,momsrobin.bsky.social,2025-07-05T23:08:46.637Z,at://did:plc:vwsm2epukcykipsa2j2d3hbr/app.bsky.feed.post/3ltausob6uc2c,54,1,1.0,0.018518518518518517
plenty of blame for the texas flooding deaths starting with the trump admin for gutting the natl weather svc the warning coordination position for the local office had been vacant since april so warnings were late local officials were slow to respond if at all and many children died,navigated.bsky.social,2025-07-05T23:08:11.458Z,at://did:plc:g2no4ovitilffpklzravnkiq/app.bsky.feed.post/3ltaurnahgk25,49,1,1.0,0.02040816326530612
news more than young girls missing in texas floods as local authorities blame weather forecasters open substack com pub aaronpar,ethics101.bsky.social,2025-07-05T23:06:27.441Z,at://did:plc:h2g4v5zniiy56wms5smpsv2g/app.bsky.feed.post/3ltauoig3c22w,20,1,1.0,0.05
texas officials blast nws national weather service a service they voted to defund for faulty forecasting in deadly flood disaster,charluv.bsky.social,2025-07-05T23:03:03.239Z,at://did:plc:skj6s2zwuqf4g5fqz6tapnbh/app.bsky.feed.post/3ltauifpcjk2g,20,2,1.0,0.1
they are responsible for the kids still missing in texas too climate change is a bitch especially w o national weather service measles can kill children thank you rfk jr i met your dad when i was in college he's turning over in his grave with despair because of you,ambimom.bsky.social,2025-07-05T23:02:19.242Z,at://did:plc:45nsrquzxyly6n7zg7yf5cc7/app.bsky.feed.post/3ltauh5v25s26,49,3,1.0,0.061224489795918366
spot on about the golfing vs governing and weather service cuts it's infuriating read the article full breakdown on my substack the ugly truth where i dive into the texas floods how cuts to fema disaster relief worsen it theuglytruth substack com,nlaocaroline.bsky.social,2025-07-05T23:00:23.341Z,at://did:plc:mthrp7lj5lrjp7fqtidwhlqw/app.bsky.feed.post/3ltaudp2ltc2s,41,2,1.0,0.04878048780487805
uk channel news bsky social terrible news from texas trump has gutted weather forecasting climate change will produce increasing extremes aus abc news terrible news from texas first responders are heroes trump sends condolences promises support real journalism vs lazy reporting,drtomjones.bsky.social,2025-07-05T22:59:49.642Z,at://did:plc:pyg7kle6cg4iwa67d4v2czu7/app.bsky.feed.post/3ltaucnnhw22d,41,2,1.0,0.04878048780487805
finally i think this bears repeating but this event was well anticipated by local nws noaa gov the weather prediction center wpc flash flood watches warnings were in effect w mesoscale excessive rainfall outlooks highlighting flash flooding potential bsky app profile wxmv,pppapin.bsky.social,2025-07-05T22:57:43.139Z,at://did:plc:k7e3nt53n5g5e3rc655qzckw/app.bsky.feed.post/3ltau6tek2c2w,42,1,1.0,0.023809523809523808
you can sure that these natural disasters are the result of woke policies under biden dei weather forecasters brown people in texas who somehow will be responsible and while all this plays out on fauxnewz the ticker banner below will be screaming about a trans athlete in ethiopia,blanchehudson.bsky.social,2025-07-05T22:56:49.837Z,at://did:plc:pmylgznzgp6ujlcmotdohlur/app.bsky.feed.post/3ltau5d6zwc25,48,1,1.0,0.020833333333333332
i'm in texas the state officials blaming the national weather service is so hypocritical they could of sent warnings but they dropped the ball also,trueblueusa.bsky.social,2025-07-05T22:56:48.437Z,at://did:plc:jjn3zesncbomy4x7q6enr5wr/app.bsky.feed.post/3ltau5a7bia2q,24,1,1.0,0.041666666666666664
trump will blame biden for some kind of weather service failure in texas in a truth social post any minute,flyonsomewall.bsky.social,2025-07-05T22:56:20.342Z,at://did:plc:dhbj6nr62hdxmzw5i5itnhyp/app.bsky.feed.post/3ltau4gqo3k2g,20,2,1.0,0.1
gee lets gut the national weather service then when texas floods and people die we'll scream about how the people we fired didn't stop this,negativedark.bsky.social,2025-07-05T22:55:32.142Z,at://did:plc:whnu2usqmhnjq2l56trkfo7r/app.bsky.feed.post/3ltau2xynzc2u,23,2,1.0,0.08695652173913043
now a bill has been introduced to the united states congress to make weather modification a felony offense was the flash flood that hit texas a result of weather modification and if so how long has it been going on for now special report by geophysicist stefan burns,tempestori.bsky.social,2025-07-05T22:55:08.759Z,at://did:plc:czz2rgfcntxemsbd6iqoj3pb/app.bsky.feed.post/3ltau2cxb6s22,48,2,1.0,0.041666666666666664
hopefully the people of texas are more aware now than they used to be won't accept the bs abbot is feeding to them about bad forecasts from the weather service causing devastation from the floods the weather service has been dismantled anyone paying attention should be able to figure it out,cinnamonalice.bsky.social,2025-07-05T22:54:16.139Z,at://did:plc:nqzklqkes7qpenmvgfey3pgh/app.bsky.feed.post/3ltatyro7ek2o,50,1,1.0,0.02
trump on the texas floods it's terrible the floods why the hell did i agree with elon musk to defund the national weather service and noaa i shouldn't have listened to him and now it's all my fault many will have to die,primeimages.bsky.social,2025-07-05T22:52:57.943Z,at://did:plc:up2bjcfbd3dc6be7mb5yhgus/app.bsky.feed.post/3ltatwi5ib22m,40,2,1.0,0.05
yet nws warned of flash flooding and in time for evacuations that didn t happen as did private weather services not defending trump cuts and the gutting of our science and climate agencies but texas officials per usual mass shootings floods freezes etc blame others when the culprit is them,jremixed.bsky.social,2025-07-05T22:52:41.138Z,at://did:plc:2hgfdpnawwwg6hkpnqamjx2e/app.bsky.feed.post/3ltatvweq2s2j,50,1,1.0,0.02
of course when you get caught with your pants down you're going to blame the easiest mark nws forecasts the weather they don't provide manpower to act on those forecasts texas gop clearly dropped the ball and kids are dead we great yet,tpa1960.bsky.social,2025-07-05T22:51:59.737Z,at://did:plc:b322hmoyxhnbg6nlkwb2tbmz/app.bsky.feed.post/3ltatun3xg22p,41,1,1.0,0.024390243902439025
the weather is not political it is what it is and humans have to live with it to blame the tragedy in texas on who voted for who is wrong period families have been destroyed people need to find some compassion,oldladyteri.bsky.social,2025-07-05T22:51:37.541Z,at://did:plc:tlmjr5kms4thpndni6zs4tvb/app.bsky.feed.post/3ltattzl7a222,41,1,1.0,0.024390243902439025
when the nws sends a flash flood emergency notice saying this is a particularly dangerous situation seek higher ground now and saying life threatening flash flooding complete with exclamation points and activate the emergency warning system five times maybe they did all they could,omegamom.bsky.social,2025-07-05T22:50:37.544Z,at://did:plc:ndt2b5guc5kqmddydiwg5vrp/app.bsky.feed.post/3ltatsag5zk2a,44,1,1.0,0.022727272727272728
i got nothing to add but a weather radio is great comfort during capital w weather two days in texas cured my mosquito allergy bizarrely,catfort.fightins.online,2025-07-05T22:48:10.837Z,at://did:plc:ogqlkrwznaivdmlyqyw6n32b/app.bsky.feed.post/3ltatnuo5gs2x,25,1,1.0,0.04
great thread on the deadly flash flood in texas for my fellow weather nerds,zeroisanumber.bsky.social,2025-07-05T22:46:57.543Z,at://did:plc:ejwws7bjeueczecad6egr346/app.bsky.feed.post/3ltatlngxts24,14,1,1.0,0.07142857142857142
texas officials slam trump s national weather service for bad forecast www msn com en us weathe,tommyboy0690.bsky.social,2025-07-05T22:46:27.738Z,at://did:plc:mzzzufyjstzj42lafmdwsxhv/app.bsky.feed.post/3ltatkn3ruk2m,17,1,1.0,0.058823529411764705
fires in california flooding disaster in texas hurricane along the atlantic coast headed towards north carolina where is fema where are the firefighters the lack of noaa the national weather services is brutally telling in less than months the lack of resource to keep us safe is gone,damosley.bsky.social,2025-07-05T22:46:11.436Z,at://did:plc:cfkfbcbcijgdvqe72474eman/app.bsky.feed.post/3ltatkcez4k2z,48,1,1.0,0.020833333333333332
you have to blame the trump administration for this devastating death in texas for eliminating national weather service homeland security is useless,lyndapole.bsky.social,2025-07-05T22:45:46.642Z,at://did:plc:jl5aexoqakjseotfyw7aas7y/app.bsky.feed.post/3ltatjkryxk2w,22,3,1.0,0.13636363636363635
great of a penny won't be taken out of my taxes we can ditch that stupid shit it's working great for texas already down with any kind of weather services jeff bezos needs another rocket that's where our priorities should be,thethew.bsky.social,2025-07-05T22:45:29.543Z,at://did:plc:ewifwsmj7uqgbtajlqdaq2hd/app.bsky.feed.post/3ltatj2qcic2d,38,1,1.0,0.02631578947368421
after warnings for months that massive cuts at the national weather service by trump and elon musk would impair their forecasting ability and endanger lives during the storm season gop texas officials blame the deadly results of the flood on the national weather service,pam.sheshed.rocks,2025-07-05T22:44:09.041Z,at://did:plc:k72ebkebx5sanv4ua7yal72l/app.bsky.feed.post/3ltatgnwwqk2t,44,2,1.0,0.045454545454545456
with the unpredicted flooding in texas many people died and the count is still rising no accurate forecast because of trumps cuts to the national weather service like the killing bill passed by his private congress people die his car has dents why he can't drive he must go,justicelives.bsky.social,2025-07-05T22:41:43.243Z,at://did:plc:hn47432dvf7dijxcxfgkz6zq/app.bsky.feed.post/3ltatcds6us2c,48,1,1.0,0.020833333333333332
condolences to the families of victims of the texas flash flood defunding the national weather service cough felon and muskrat has consequences we saw this coming but it is still heartbreaking that it had to happen i hope people wake up and realize the damage the felon regime has done,panamaniandarling.bsky.social,2025-07-05T22:40:48.738Z,at://did:plc:le5r4bv2n5x5t6enjzx3qmuf/app.bsky.feed.post/3ltataowypk2e,50,2,1.0,0.04
massive texas flood deaths why no warning from the federal weather service why no word about emergency response from fema is this a consequence of doge maga dismemberment of the us government,rneif.bsky.social,2025-07-05T22:39:52.738Z,at://did:plc:gdbpgcf77carg64qlfkpxeme/app.bsky.feed.post/3ltat6yfhc22v,32,1,1.0,0.03125
the loss of life in the texas floods is horrific mainstream media are shying away from focusing on policy implications and their timidity is alarming few mentions of climate change causing more frequent flooding little on trump s abandonment of federal emergency response and weather forecasting,mnlawdude.bsky.social,2025-07-05T22:37:42.536Z,at://did:plc:bnn3ekmdkwxkqk4jjijexjks/app.bsky.feed.post/3ltat34zdh22c,46,1,1.0,0.021739130434782608
well flash flood warnings that explicitly warn of loss of life did go out at least minutes before flooding and private weather services put one out about an hour before texas and camp officials didn t act and are now in part deflecting blame by pointing out incorrect rain total forecasts,jremixed.bsky.social,2025-07-05T22:35:45.935Z,at://did:plc:2hgfdpnawwwg6hkpnqamjx2e/app.bsky.feed.post/3ltasxoa6522j,51,1,1.0,0.0196078431372549
